id,smoker_pred,smoker_prob
242231,0,0.20258604
242232,1,0.5958239
242233,1,0.66516453
242234,0,0.045221504
242235,1,0.76923794
242236,0,0.29057357
242237,1,0.70392925
242238,0,0.14871576
242239,0,0.44453946
242240,0,0.36611345
242241,1,0.68969125
242242,0,0.12462104
242243,1,0.6333262
242244,1,0.6545194
242245,1,0.8001666
242246,0,0.01615541
242247,0,0.37300712
242248,0,0.016393526
242249,0,0.02025477
242250,1,0.6589783
242251,0,0.02763931
242252,1,0.78522974
242253,0,0.035811685
242254,1,0.77869964
242255,1,0.561894
242256,0,0.46546438
242257,0,0.010492091
242258,0,0.0005569609
242259,0,0.07218842
242260,0,0.072797395
242261,1,0.7586853
242262,0,0.38570032
242263,1,0.79332036
242264,1,0.7440096
242265,0,0.10802424
242266,1,0.7421252
242267,0,0.10453313
242268,0,0.41180593
242269,1,0.51428497
242270,1,0.7646239
242271,0,0.009411896
242272,0,0.017434381
242273,0,0.012338041
242274,1,0.6363163
242275,0,0.42799494
242276,1,0.72770035
242277,0,0.11741502
242278,0,0.27138895
242279,1,0.8059878
242280,0,0.022046836
242281,1,0.71840125
242282,0,0.06941423
242283,1,0.8076251
242284,0,0.17078367
242285,0,0.048150398
242286,1,0.70934707
242287,1,0.6137766
242288,0,0.38264504
242289,0,0.0077844174
242290,1,0.8184614
242291,1,0.76189667
242292,1,0.61805165
242293,0,0.049218804
242294,1,0.85491264
242295,1,0.51345754
242296,0,0.48097154
242297,1,0.5493297
242298,1,0.89818823
242299,0,0.0015512939
242300,1,0.70402145
242301,0,0.24377784
242302,1,0.7913368
242303,1,0.7174215
242304,0,0.47302338
242305,0,0.29077402
242306,0,0.43410856
242307,1,0.72124517
242308,0,0.14581649
242309,1,0.79291385
242310,1,0.8547045
242311,0,0.033588696
242312,1,0.5036853
242313,1,0.6038302
242314,1,0.73255634
242315,1,0.8557053
242316,0,0.05846716
242317,0,0.40832156
242318,0,0.076883964
242319,0,0.252452
242320,0,0.01061701
242321,1,0.50361466
242322,1,0.5251998
242323,1,0.59237844
242324,1,0.57833886
242325,1,0.6476727
242326,0,0.0068136016
242327,1,0.54128975
242328,0,0.021917973
242329,0,0.26687387
242330,0,0.011648163
242331,0,0.21766324
242332,1,0.5887739
242333,1,0.7663582
242334,1,0.5920676
242335,0,0.32626346
242336,0,0.01620799
242337,1,0.60856545
242338,0,0.050644975
242339,1,0.63714075
242340,1,0.69275343
242341,0,0.4446713
242342,1,0.5216801
242343,0,0.44256848
242344,1,0.742041
242345,1,0.7947542
242346,1,0.815847
242347,0,0.0045746067
242348,1,0.7261584
242349,1,0.744898
242350,0,0.14744726
242351,0,0.40367883
242352,1,0.6039513
242353,1,0.6822288
242354,1,0.7032258
242355,1,0.5855281
242356,1,0.7133353
242357,0,0.39026827
242358,1,0.80050206
242359,0,0.0031730754
242360,1,0.56984854
242361,1,0.54969144
242362,0,0.117544994
242363,0,0.013103858
242364,0,0.41329128
242365,1,0.7917303
242366,0,0.16654971
242367,1,0.656972
242368,1,0.7229841
242369,0,0.40420088
242370,1,0.5294608
242371,0,0.016014533
242372,1,0.7550182
242373,0,0.2577435
242374,1,0.8315651
242375,0,0.4637514
242376,1,0.6089269
242377,1,0.80573046
242378,1,0.8213129
242379,1,0.5790533
242380,1,0.5457747
242381,1,0.65338427
242382,0,0.07628836
242383,0,0.08141366
242384,1,0.5218967
242385,0,0.2342542
242386,0,0.013798051
242387,1,0.75067794
242388,1,0.6647298
242389,0,0.015692702
242390,1,0.72655946
242391,0,0.015045471
242392,1,0.5799862
242393,1,0.6297672
242394,1,0.7773871
242395,1,0.50780314
242396,1,0.72020704
242397,0,0.25369722
242398,1,0.5392389
242399,1,0.77313024
242400,1,0.51256776
242401,0,0.0031372732
242402,0,0.10291727
242403,0,0.06992776
242404,0,0.12507078
242405,0,0.009800086
242406,0,0.17393956
242407,0,0.1219954
242408,1,0.73496056
242409,1,0.5107856
242410,1,0.680172
242411,1,0.8244966
242412,0,0.4809193
242413,0,0.16117279
242414,0,0.03338059
242415,0,0.023534495
242416,1,0.82893014
242417,0,0.4948871
242418,1,0.701969
242419,0,0.030677851
242420,1,0.53055036
242421,0,0.44086587
242422,1,0.6343236
242423,1,0.62983656
242424,0,0.018157706
242425,1,0.7709195
242426,0,0.023009041
242427,1,0.77754325
242428,0,0.068219505
242429,0,0.013366048
242430,1,0.8383147
242431,0,0.029493818
242432,1,0.6832006
242433,0,0.027416036
242434,1,0.76399577
242435,0,0.07944879
242436,0,0.34833696
242437,1,0.6297403
242438,1,0.6619615
242439,1,0.79534715
242440,0,0.005707011
242441,1,0.53727233
242442,0,0.048685007
242443,0,0.39404604
242444,0,0.46559274
242445,1,0.5370911
242446,1,0.8028043
242447,1,0.56128734
242448,0,0.16087891
242449,0,0.38861817
242450,1,0.7784648
242451,1,0.68846935
242452,1,0.6632374
242453,1,0.8639774
242454,0,0.4108314
242455,0,0.1884081
242456,1,0.5187284
242457,0,0.03631785
242458,1,0.85696375
242459,1,0.69960743
242460,0,0.015251243
242461,1,0.61531746
242462,0,0.011656707
242463,0,0.12413004
242464,1,0.6696659
242465,1,0.7079195
242466,0,0.43406606
242467,0,0.03557494
242468,0,0.052596897
242469,0,0.209099
242470,1,0.52383506
242471,1,0.8356696
242472,1,0.61330223
242473,1,0.7272862
242474,1,0.6163087
242475,0,0.13325618
242476,1,0.5852547
242477,1,0.6647514
242478,0,0.08212282
242479,0,0.07795915
242480,0,0.09645282
242481,0,0.0077685746
242482,0,0.3649588
242483,1,0.76744235
242484,0,0.0029195896
242485,1,0.7607911
242486,0,0.08192768
242487,0,0.022846425
242488,0,0.028120514
242489,0,0.2077617
242490,0,0.0010902502
242491,1,0.8275728
242492,1,0.5470165
242493,1,0.7071733
242494,0,0.34256852
242495,0,0.2066551
242496,1,0.5494129
242497,0,0.34175244
242498,1,0.75325423
242499,0,0.121136166
242500,0,0.0038287444
242501,1,0.6413781
242502,0,0.17687988
242503,1,0.61758745
242504,1,0.6140289
242505,1,0.74798703
242506,1,0.79226035
242507,1,0.6580212
242508,0,0.19389424
242509,1,0.7613112
242510,1,0.6615935
242511,0,0.025795357
242512,1,0.56095
242513,1,0.8132585
242514,0,0.3517911
242515,0,0.023976851
242516,1,0.7400094
242517,0,0.20532617
242518,0,0.38296768
242519,0,0.48560455
242520,1,0.8117603
242521,1,0.674296
242522,1,0.85556376
242523,1,0.7874601
242524,1,0.86284214
242525,1,0.8525972
242526,0,0.014372721
242527,0,0.067428336
242528,0,0.020521782
242529,0,0.27062783
242530,1,0.8083218
242531,0,0.095699154
242532,1,0.8824198
242533,1,0.8337777
242534,0,0.49498686
242535,0,0.014703295
242536,1,0.80439836
242537,0,0.047277853
242538,1,0.5362193
242539,0,0.46901995
242540,1,0.61827654
242541,1,0.7668404
242542,1,0.72841126
242543,0,0.49722257
242544,1,0.5803272
242545,0,0.046802003
242546,1,0.7713163
242547,0,0.49809626
242548,1,0.8486703
242549,1,0.51356363
242550,0,0.044192173
242551,1,0.7198562
242552,0,0.073468976
242553,1,0.79139614
242554,1,0.66369814
242555,0,0.13801132
242556,1,0.8809739
242557,1,0.50025594
242558,0,0.059361752
242559,1,0.5528222
242560,1,0.7294325
242561,0,0.0031584848
242562,1,0.5581502
242563,0,0.10190364
242564,0,0.04451936
242565,1,0.82954395
242566,1,0.51027787
242567,0,0.32037696
242568,0,0.10188225
242569,1,0.5099767
242570,1,0.6650727
242571,1,0.93579173
242572,0,0.24959707
242573,1,0.70853776
242574,1,0.54079336
242575,1,0.8113645
242576,0,0.4823915
242577,0,0.017726341
242578,1,0.63581884
242579,0,0.4288685
242580,1,0.90840715
242581,1,0.60491276
242582,1,0.83747596
242583,0,0.49094865
242584,1,0.67579186
242585,0,0.06923843
242586,0,0.41032264
242587,1,0.8594664
242588,0,0.025630753
242589,0,0.04390649
242590,0,0.4953897
242591,0,0.32030487
242592,1,0.64157355
242593,1,0.71004635
242594,1,0.8603314
242595,1,0.5061177
242596,1,0.5578914
242597,0,0.14914064
242598,0,0.018218927
242599,0,0.042187393
242600,0,0.4728013
242601,1,0.6340617
242602,0,0.007663075
242603,0,0.19538958
242604,1,0.53421736
242605,1,0.8430098
242606,0,0.009829299
242607,1,0.85104805
242608,1,0.67004114
242609,1,0.69137937
242610,0,0.14172436
242611,1,0.67051136
242612,0,0.2933166
242613,0,0.09553618
242614,1,0.5091592
242615,1,0.75575745
242616,0,0.068990216
242617,1,0.7975714
242618,1,0.77557355
242619,0,0.47845906
242620,1,0.5596963
242621,1,0.5709494
242622,1,0.83156097
242623,0,0.48878577
242624,0,0.2082869
242625,0,0.27927613
242626,1,0.6865591
242627,0,0.04469198
242628,1,0.5026767
242629,0,0.025489852
242630,0,0.07598987
242631,0,0.29852808
242632,1,0.73661035
242633,1,0.8061898
242634,1,0.6838065
242635,1,0.7921913
242636,0,0.033608302
242637,1,0.78055954
242638,1,0.84228545
242639,1,0.7704634
242640,1,0.5769523
242641,1,0.92160416
242642,0,0.30306384
242643,0,0.47536862
242644,1,0.5607209
242645,1,0.7125204
242646,0,0.08732157
242647,1,0.6105494
242648,1,0.7252286
242649,0,0.05531433
242650,1,0.5532162
242651,0,0.050221287
242652,0,0.40845466
242653,1,0.5160383
242654,0,0.08797446
242655,1,0.81477743
242656,1,0.6822303
242657,1,0.7317738
242658,1,0.7738575
242659,1,0.6727801
242660,0,0.0030852421
242661,0,0.004126084
242662,0,0.20727138
242663,1,0.7003369
242664,0,0.2739498
242665,1,0.50155705
242666,1,0.78010464
242667,1,0.66843385
242668,0,0.3610475
242669,0,0.06708072
242670,1,0.7583417
242671,1,0.75757116
242672,0,0.0591179
242673,1,0.62704074
242674,0,0.48590285
242675,1,0.78957415
242676,1,0.5381821
242677,0,0.46216646
242678,1,0.6568989
242679,0,0.025165861
242680,1,0.9040515
242681,1,0.8338587
242682,0,0.0512138
242683,0,0.031512056
242684,0,0.30775574
242685,1,0.7181461
242686,0,0.0015745598
242687,1,0.78342676
242688,0,0.009871817
242689,1,0.60211265
242690,0,0.29502517
242691,1,0.50601345
242692,0,0.08049757
242693,1,0.527506
242694,0,0.44258034
242695,0,0.34826225
242696,1,0.5982832
242697,0,0.08025488
242698,0,0.06274311
242699,0,0.11549244
242700,0,0.0860285
242701,1,0.82946414
242702,1,0.5913871
242703,1,0.803615
242704,1,0.5300222
242705,0,0.007510738
242706,0,0.097876854
242707,1,0.55688065
242708,1,0.6221368
242709,1,0.52964425
242710,1,0.7521787
242711,1,0.8409636
242712,1,0.7473993
242713,1,0.52098155
242714,1,0.7902116
242715,0,0.30923408
242716,1,0.7486609
242717,0,0.412793
242718,1,0.6030612
242719,1,0.8080892
242720,0,0.2379565
242721,0,0.07755696
242722,1,0.585531
242723,0,0.10675985
242724,1,0.56162643
242725,0,0.4396438
242726,1,0.52043474
242727,1,0.6507649
242728,1,0.6718432
242729,0,0.06849803
242730,0,0.48534313
242731,1,0.658595
242732,1,0.7370635
242733,1,0.68797964
242734,0,0.42940846
242735,1,0.5612699
242736,0,0.005273754
242737,1,0.6091783
242738,1,0.55604035
242739,0,0.111281425
242740,1,0.72968304
242741,1,0.8811713
242742,1,0.8203918
242743,1,0.66136616
242744,0,0.04074148
242745,1,0.6955726
242746,0,0.025354726
242747,1,0.58529717
242748,0,0.020777188
242749,1,0.5550666
242750,1,0.5673395
242751,1,0.6319738
242752,0,0.007136469
242753,0,0.006636754
242754,1,0.65146154
242755,0,0.034675736
242756,0,0.3655235
242757,1,0.70099664
242758,0,0.07313082
242759,1,0.71201
242760,0,0.012268681
242761,0,0.012418754
242762,0,0.48560315
242763,0,0.034800485
242764,1,0.8357413
242765,1,0.5319866
242766,1,0.73758084
242767,1,0.9546364
242768,0,0.06438512
242769,1,0.67468303
242770,1,0.6670584
242771,1,0.5404353
242772,0,0.3699827
242773,1,0.765527
242774,1,0.8408203
242775,0,0.013827592
242776,1,0.6644622
242777,1,0.80318815
242778,1,0.77456576
242779,0,0.009256217
242780,1,0.71084166
242781,1,0.5618918
242782,0,0.47142628
242783,0,0.038356755
242784,0,0.43879473
242785,0,0.097926416
242786,0,0.022891082
242787,0,0.2887082
242788,0,0.103821605
242789,1,0.50115776
242790,0,0.050856885
242791,1,0.6605017
242792,0,0.037586126
242793,0,0.26702753
242794,0,0.03829024
242795,1,0.55950356
242796,0,0.041254643
242797,1,0.7399936
242798,1,0.781958
242799,1,0.6628593
242800,1,0.56049377
242801,0,0.08752623
242802,0,0.22355555
242803,1,0.69982916
242804,1,0.5084576
242805,0,0.14745675
242806,0,0.038627792
242807,1,0.79885584
242808,1,0.76497483
242809,1,0.86306024
242810,0,0.01302195
242811,0,0.040199023
242812,0,0.083129324
242813,1,0.5901456
242814,1,0.69363487
242815,1,0.6151124
242816,1,0.7907971
242817,0,0.00894119
242818,1,0.6831373
242819,1,0.7767984
242820,0,0.019588059
242821,1,0.77992797
242822,1,0.76794696
242823,0,0.48267534
242824,0,0.056092054
242825,1,0.6316178
242826,0,0.020089
242827,0,0.0018980958
242828,0,0.021985786
242829,0,0.4918906
242830,0,0.39119065
242831,1,0.7079668
242832,1,0.6915237
242833,1,0.59450114
242834,0,0.35799554
242835,0,0.19442345
242836,0,0.4139462
242837,0,0.01114331
242838,1,0.75769055
242839,1,0.5619361
242840,1,0.7875944
242841,0,0.40828362
242842,0,0.019114634
242843,0,0.06289394
242844,0,0.017367119
242845,1,0.76751906
242846,0,0.38886935
242847,1,0.7214809
242848,0,0.36861375
242849,1,0.81710416
242850,1,0.70811045
242851,1,0.7831734
242852,0,0.36231682
242853,0,0.026299048
242854,1,0.8152145
242855,1,0.61935544
242856,0,0.38731384
242857,0,0.0136532
242858,1,0.6278132
242859,1,0.6069528
242860,1,0.76272595
242861,1,0.7106669
242862,1,0.6449705
242863,1,0.6183668
242864,1,0.7360569
242865,0,0.082595475
242866,1,0.60023403
242867,0,0.017528862
242868,0,0.36777908
242869,0,0.341969
242870,1,0.71591777
242871,1,0.79763025
242872,0,0.14437044
242873,1,0.66351485
242874,1,0.67621005
242875,0,0.009508222
242876,0,0.008067096
242877,0,0.0062520993
242878,0,0.008227494
242879,1,0.7776827
242880,1,0.70350766
242881,0,0.0048191403
242882,1,0.68730724
242883,0,0.23408797
242884,0,0.13653968
242885,1,0.5211354
242886,1,0.85500795
242887,0,0.019937199
242888,1,0.86039436
242889,0,0.19519952
242890,0,0.01305893
242891,0,0.009897484
242892,1,0.51940745
242893,1,0.7572096
242894,1,0.7431471
242895,0,0.39470044
242896,1,0.68492866
242897,1,0.6733219
242898,0,0.0083320355
242899,1,0.61533415
242900,1,0.7900816
242901,1,0.58328885
242902,1,0.8682443
242903,1,0.8236085
242904,0,0.29028648
242905,1,0.6628845
242906,0,0.010046013
242907,1,0.64394814
242908,1,0.94161737
242909,0,0.052403428
242910,0,0.030244479
242911,1,0.59760976
242912,1,0.6049555
242913,0,0.024637217
242914,1,0.5681189
242915,1,0.83853084
242916,1,0.6080319
242917,0,0.3242414
242918,0,0.24685083
242919,1,0.5498521
242920,0,0.056985024
242921,0,0.3488284
242922,1,0.66436476
242923,1,0.6796138
242924,1,0.61531603
242925,0,0.47336838
242926,0,0.057778038
242927,1,0.83327156
242928,1,0.77225965
242929,0,0.4348889
242930,1,0.7152174
242931,1,0.94904095
242932,0,0.013252646
242933,0,0.02917592
242934,0,0.3957016
242935,0,0.009800401
242936,0,0.49611223
242937,1,0.5735116
242938,1,0.7767733
242939,1,0.8121597
242940,1,0.8697669
242941,1,0.71991205
242942,0,0.46819663
242943,0,0.16779682
242944,1,0.73235035
242945,0,0.24469413
242946,0,0.22674628
242947,0,0.013986295
242948,0,0.18305123
242949,1,0.83579284
242950,1,0.6844081
242951,1,0.6525918
242952,0,0.0035318143
242953,0,0.09547555
242954,0,0.46387824
242955,1,0.6928047
242956,0,0.047044802
242957,1,0.5020992
242958,1,0.7510622
242959,0,0.0035616697
242960,0,0.3318562
242961,0,0.47266793
242962,1,0.56998587
242963,1,0.5472889
242964,1,0.7505766
242965,1,0.86004347
242966,1,0.6029978
242967,1,0.6490082
242968,1,0.5608783
242969,0,0.153933
242970,1,0.6706215
242971,1,0.6070953
242972,1,0.78474116
242973,1,0.80400753
242974,0,0.25957376
242975,1,0.799547
242976,0,0.049376443
242977,0,0.004138297
242978,1,0.6476955
242979,1,0.7153152
242980,1,0.54415476
242981,0,0.29526561
242982,0,0.012623559
242983,1,0.66208553
242984,0,0.12456718
242985,1,0.59577703
242986,0,0.38595307
242987,0,0.13202623
242988,0,0.23069322
242989,1,0.6777741
242990,1,0.6482708
242991,1,0.531899
242992,0,0.008175342
242993,0,0.008909725
242994,1,0.71213394
242995,0,0.0912934
242996,1,0.87754184
242997,0,0.17819518
242998,1,0.7723926
242999,1,0.70033354
243000,0,0.030561483
243001,1,0.8228377
243002,1,0.76400447
243003,0,0.12538654
243004,1,0.7531863
243005,1,0.7347567
243006,1,0.57539105
243007,0,0.07199336
243008,1,0.766789
243009,0,0.07467279
243010,1,0.58611554
243011,0,0.031094093
243012,1,0.7121306
243013,0,0.37585008
243014,0,0.016517796
243015,1,0.8226792
243016,0,0.10720397
243017,1,0.6109268
243018,1,0.83160126
243019,1,0.74317133
243020,1,0.8756207
243021,0,0.013794146
243022,0,0.05111729
243023,1,0.5855845
243024,0,0.10358299
243025,1,0.8518479
243026,1,0.7573561
243027,1,0.7956461
243028,0,0.0074596624
243029,0,0.005747633
243030,1,0.71513826
243031,0,0.4791686
243032,1,0.82702476
243033,1,0.81209576
243034,1,0.7241077
243035,1,0.70912075
243036,1,0.64922404
243037,1,0.6070176
243038,1,0.7526591
243039,0,0.00873919
243040,0,0.4773135
243041,0,0.116881035
243042,0,0.016694885
243043,1,0.75164413
243044,0,0.0029325136
243045,1,0.5629025
243046,1,0.72887534
243047,1,0.62384206
243048,0,0.13274424
243049,1,0.5327251
243050,1,0.64536375
243051,1,0.6554919
243052,1,0.8153552
243053,1,0.9041914
243054,1,0.652041
243055,1,0.7071899
243056,0,0.07496611
243057,1,0.5297394
243058,0,0.018027622
243059,1,0.9693482
243060,0,0.45031062
243061,1,0.6572003
243062,1,0.7845101
243063,0,0.39713758
243064,1,0.77136385
243065,1,0.68869185
243066,1,0.512526
243067,0,0.09831128
243068,0,0.017643405
243069,0,0.25293085
243070,1,0.8014476
243071,0,0.16991362
243072,1,0.633502
243073,1,0.6469305
243074,0,0.036188208
243075,0,0.006134582
243076,0,0.010937859
243077,1,0.51265645
243078,0,0.016502526
243079,1,0.87623596
243080,0,0.29957175
243081,0,0.4570139
243082,0,0.03002175
243083,1,0.8773582
243084,1,0.6528006
243085,1,0.6901603
243086,0,0.05317988
243087,1,0.90566087
243088,0,0.42536062
243089,0,0.049965758
243090,0,0.011287319
243091,0,0.25931463
243092,0,0.06938013
243093,1,0.5650521
243094,1,0.7566038
243095,0,0.37114984
243096,0,0.002924113
243097,1,0.85432404
243098,0,0.013719139
243099,1,0.72001064
243100,1,0.68751305
243101,1,0.8093705
243102,1,0.8086352
243103,0,0.117304705
243104,0,0.03351398
243105,1,0.73994225
243106,0,0.10604672
243107,1,0.70469475
243108,1,0.75608426
243109,0,0.39060247
243110,0,0.098423466
243111,1,0.7217113
243112,0,0.046301115
243113,1,0.59671015
243114,1,0.6570918
243115,0,0.010213228
243116,1,0.8435151
243117,1,0.79873145
243118,0,0.016368479
243119,0,0.0320547
243120,1,0.7970253
243121,0,0.44566274
243122,0,0.11412907
243123,0,0.41695917
243124,0,0.084262125
243125,1,0.76982635
243126,1,0.90414315
243127,0,0.016063616
243128,0,0.45029193
243129,0,0.3225856
243130,1,0.7490951
243131,0,0.20504831
243132,0,0.10439125
243133,0,0.070224196
243134,0,0.1473726
243135,0,0.24689366
243136,0,0.16323026
243137,1,0.86504734
243138,1,0.6231757
243139,1,0.9222708
243140,0,0.048707098
243141,1,0.52438843
243142,0,0.081793375
243143,0,0.029245505
243144,0,0.09085231
243145,1,0.6408708
243146,0,0.048940733
243147,1,0.76160663
243148,0,0.44564423
243149,0,0.494998
243150,0,0.040478118
243151,1,0.52520627
243152,1,0.8415496
243153,0,0.39267385
243154,1,0.5152264
243155,0,0.14451006
243156,0,0.47106847
243157,0,0.11449991
243158,0,0.3321236
243159,1,0.7077704
243160,0,0.024400793
243161,0,0.042103525
243162,1,0.91616017
243163,1,0.8204971
243164,1,0.7032283
243165,1,0.6752438
243166,1,0.6449295
243167,0,0.011493155
243168,0,0.017149506
243169,0,0.01201465
243170,0,0.21260874
243171,0,0.4883428
243172,1,0.735138
243173,0,0.23551735
243174,0,0.18091659
243175,1,0.79114
243176,0,0.4461115
243177,1,0.83149797
243178,1,0.63602793
243179,0,0.21307705
243180,0,0.41940802
243181,1,0.7725405
243182,0,0.014322523
243183,0,0.4149166
243184,0,0.43796447
243185,1,0.6633173
243186,1,0.8673353
243187,0,0.3817754
243188,0,0.10719694
243189,0,0.16242878
243190,1,0.57373357
243191,0,0.06767009
243192,1,0.7209789
243193,1,0.8283984
243194,1,0.5116363
243195,0,0.051153384
243196,0,0.0051380657
243197,1,0.8251918
243198,1,0.8503453
243199,0,0.4848778
243200,0,0.32336137
243201,0,0.0017149493
243202,0,0.39558765
243203,0,0.3351058
243204,0,0.1382952
243205,0,0.49544775
243206,1,0.8867749
243207,0,0.07048412
243208,1,0.6858796
243209,1,0.56952786
243210,0,0.44566947
243211,1,0.5121142
243212,0,0.12566255
243213,0,0.023286099
243214,0,0.18441862
243215,0,0.09195854
243216,1,0.5476628
243217,0,0.0065806634
243218,1,0.79339147
243219,1,0.82090414
243220,1,0.6245991
243221,0,0.26315668
243222,0,0.38558698
243223,0,0.03256796
243224,1,0.69317496
243225,0,0.024645949
243226,0,0.37610632
243227,1,0.8547056
243228,1,0.6823982
243229,0,0.025264814
243230,1,0.7011792
243231,1,0.84131753
243232,1,0.70689684
243233,0,0.07932108
243234,1,0.56459695
243235,0,0.089522615
243236,1,0.9095359
243237,0,0.044118375
243238,0,0.0381441
243239,0,0.09793716
243240,1,0.7601045
243241,0,0.27033532
243242,0,0.4673008
243243,1,0.69843054
243244,0,0.15551838
243245,1,0.8695031
243246,0,0.04165154
243247,1,0.560158
243248,0,0.022688212
243249,1,0.65722895
243250,0,0.116135
243251,1,0.6546959
243252,0,0.46864974
243253,1,0.5578281
243254,1,0.83407956
243255,0,0.0091660395
243256,1,0.7670063
243257,1,0.80749387
243258,0,0.18267176
243259,1,0.83902085
243260,1,0.5895476
243261,0,0.2437188
243262,0,0.42081028
243263,0,0.005643835
243264,0,0.09688094
243265,0,0.47452632
243266,1,0.89189005
243267,0,0.4683698
243268,1,0.761988
243269,1,0.68115926
243270,0,0.0032632668
243271,1,0.70869005
243272,0,0.48959672
243273,0,0.021634284
243274,0,0.28122935
243275,1,0.578613
243276,1,0.77116925
243277,0,0.3241244
243278,0,0.39609224
243279,1,0.7650007
243280,0,0.010180685
243281,1,0.50036705
243282,1,0.8185
243283,1,0.86592156
243284,1,0.5556076
243285,0,0.07376689
243286,1,0.6146223
243287,0,0.12705941
243288,0,0.005443058
243289,1,0.7937323
243290,1,0.5754354
243291,0,0.0019367537
243292,1,0.5870028
243293,0,0.08924574
243294,0,0.4445048
243295,1,0.54555535
243296,0,0.040285286
243297,0,0.22072868
243298,0,0.46297953
243299,1,0.7453317
243300,0,0.42902705
243301,1,0.69303703
243302,0,0.48730847
243303,1,0.7503132
243304,1,0.8054691
243305,1,0.9194207
243306,0,0.23214154
243307,1,0.893838
243308,1,0.7794552
243309,0,0.045288593
243310,1,0.7703401
243311,0,0.062331215
243312,0,0.046746884
243313,0,0.24372931
243314,0,0.21979704
243315,1,0.74006796
243316,1,0.7314921
243317,1,0.7257459
243318,0,0.042749263
243319,0,0.05896748
243320,1,0.7289667
243321,1,0.8379454
243322,0,0.13354711
243323,0,0.31953946
243324,0,0.12866709
243325,0,0.008954139
243326,0,0.33250538
243327,1,0.543979
243328,0,0.23046671
243329,1,0.66348284
243330,0,0.38949883
243331,0,0.36384305
243332,1,0.83525985
243333,0,0.09166844
243334,1,0.56474036
243335,0,0.4428683
243336,1,0.6545654
243337,1,0.696631
243338,0,0.060421124
243339,0,0.065728694
243340,0,0.16680878
243341,0,0.2884299
243342,0,0.12874071
243343,0,0.08665088
243344,1,0.78932947
243345,0,0.06461918
243346,1,0.7875421
243347,0,0.01975503
243348,1,0.64842194
243349,0,0.36593685
243350,0,0.024455577
243351,1,0.5962674
243352,1,0.74217254
243353,0,0.13130787
243354,0,0.15137139
243355,0,0.09877227
243356,1,0.7656242
243357,0,0.032699674
243358,1,0.5744721
243359,1,0.6613897
243360,0,0.0979086
243361,0,0.03686051
243362,1,0.6997384
243363,1,0.5423635
243364,1,0.52915686
243365,0,0.07740542
243366,1,0.5115666
243367,0,0.13496967
243368,0,0.012155505
243369,1,0.76890385
243370,1,0.5102799
243371,0,0.4919415
243372,1,0.79691774
243373,1,0.6884233
243374,0,0.43380466
243375,1,0.69585806
243376,1,0.8542488
243377,0,0.029924631
243378,0,0.1651268
243379,1,0.7004189
243380,0,0.26609856
243381,0,0.010009392
243382,0,0.12702867
243383,0,0.055896357
243384,0,0.03410477
243385,1,0.7203684
243386,0,0.19613475
243387,1,0.7752378
243388,1,0.56435883
243389,0,0.28347564
243390,1,0.841521
243391,0,0.08385717
243392,0,0.059942164
243393,0,0.049143277
243394,1,0.6296579
243395,1,0.554876
243396,0,0.007564773
243397,1,0.7504585
243398,0,0.03160336
243399,0,0.21547195
243400,1,0.6271931
243401,1,0.5252138
243402,1,0.7135889
243403,0,0.0063084858
243404,1,0.7868172
243405,1,0.8223855
243406,1,0.6957858
243407,1,0.83828336
243408,1,0.8862362
243409,1,0.80883515
243410,0,0.374374
243411,1,0.7501312
243412,1,0.6672636
243413,1,0.72020876
243414,0,0.044820018
243415,0,0.34229964
243416,1,0.5561308
243417,1,0.8682344
243418,0,0.41241652
243419,0,0.35932684
243420,1,0.75283885
243421,1,0.7185109
243422,0,0.45956865
243423,1,0.77218777
243424,1,0.89766896
243425,1,0.5300565
243426,0,0.036954045
243427,1,0.77213013
243428,0,0.34583583
243429,1,0.7371916
243430,1,0.89129597
243431,0,0.00964998
243432,1,0.73794395
243433,0,0.21446455
243434,0,0.3840419
243435,1,0.6108483
243436,1,0.8181744
243437,1,0.69829774
243438,1,0.80239713
243439,1,0.62167376
243440,1,0.75417894
243441,0,0.4684387
243442,0,0.41719976
243443,0,0.08899969
243444,0,0.017298166
243445,1,0.5381821
243446,1,0.54876596
243447,1,0.6614272
243448,0,0.02907919
243449,1,0.774316
243450,0,0.018737463
243451,0,0.33679196
243452,1,0.772565
243453,1,0.7388121
243454,1,0.5241047
243455,0,0.06972892
243456,0,0.4685862
243457,0,0.019627078
243458,1,0.6104657
243459,1,0.8123077
243460,1,0.78596973
243461,1,0.6846367
243462,1,0.81036747
243463,1,0.64380264
243464,0,0.101235025
243465,0,0.45824897
243466,1,0.66695815
243467,0,0.034901675
243468,1,0.6525143
243469,0,0.013499152
243470,1,0.7423532
243471,1,0.6336046
243472,1,0.70255876
243473,1,0.7529413
243474,0,0.35557613
243475,1,0.5034827
243476,1,0.66403705
243477,0,0.0102354055
243478,0,0.011339192
243479,1,0.53282315
243480,0,0.0052371994
243481,1,0.5110847
243482,1,0.8306884
243483,1,0.68785554
243484,0,0.09688812
243485,0,0.32211334
243486,0,0.006593925
243487,0,0.019623399
243488,0,0.15249047
243489,0,0.14556466
243490,0,0.24386568
243491,0,0.44605228
243492,0,0.41421813
243493,0,0.46954572
243494,0,0.040500514
243495,0,0.0013861214
243496,0,0.0040443693
243497,1,0.7779051
243498,1,0.5428356
243499,0,0.26104215
243500,0,0.31617293
243501,0,0.15001947
243502,0,0.117669895
